"source_record_id","name","description","hall","floor","category","era","importance","estimated_visit_time","display_order","location_x","location_y","is_active","suggested_questions"
"legacy-test-3a911f5d-e360-479e-a391-1b97687ab026","【测试】半地穴圆形房屋（晚期“一明两暗”雏形）","【测试数据，非馆方真实展品信息】晚期圆形房屋坑浅，地表部分显著抬高，进门处设有两道隔墙形成的通道，隔墙之间形成狭长门道，门道背后留有隐蔽空间。房屋中心为灶坑，灶周四根立柱均匀分布，用以支撑屋顶结构。墙体与屋顶在剖面上已出现分离，屋檐结构可见悬垂边缘与稍外凸的屋檐坠，屋内外墙面经火烤呈褐色并带有抹痕与工具磨擦线。隐蔽空间的地面较内室低，并在靠墙处发现多件小型器物与曾用作容器的痕迹，可能为暂存或私密活动区。整体布局呈现“一明”（开敞活动区）与“两暗”（两侧隐蔽小室）的初步分化，屋顶支撑构件的痕迹显示出木骨架和多层覆盖材料的叠加使用。","peony-garden","","测试数据","","3","8","340","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-fcf82235-54c4-4b6e-9250-9b78057a42ad","【测试】柱洞标本（硬土圈柱础）","【测试数据，非馆方真实展品信息】标本呈长条剖面，中心为柱孔，孔径约为木柱直径的二倍，周围是由人为夯实的硬土圈构成的环形填土带。硬土圈内可见多层次的填筑痕迹：最底层为砾石与碎陶片基垫，颗粒间以黏性黄褐色土壤紧密嵌合；其上为数道夯打压实的泥块层，夯面留有横向与环向的条纹痕迹。柱孔内壁常黏附有碳化木屑与古代木材的微小纤维残留，部分柱洞底部嵌有完整陶器底座或扁平石块，这些垫片的表面有磨擦痕，边缘经人为打磨以贴合木柱底面。填土中分布着细小的植物纤维与绳索碎片，可能为固定或填隙用的有机填料。硬土圈的外缘可见一次次修补的痕迹：早期填筑的松散土层被后来的细土覆盖并再度夯实，显示出柱础在长期使用中需要维护与更换。柱孔周围少数位置含有微量氧化铁色斑，提示可能存在局部湿渍或早期防腐处理的痕迹。整体标本呈现出精心垫固、反复维护的工艺特征，是木构建筑在潮湿或松软土壤中延长寿命的物质证据。","temporary-hall-1","","测试数据","","3","8","350","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-14e4cfdd-777b-418b-bda8-1de32886cd40","【测试】陶窑（横穴窑结构与窑温证据）","【测试数据，非馆方真实展品信息】横穴窑的平面与剖面结构清晰可辨：窑口向外开敞，火膛位于侧向凹进的火道处，火道通向窑室，窑室内设窑箅或窑床以支撑器物。窑室壁体由夹砂与细土碾压成形，表面呈明显的烧结色带，内壁条带状的高温氧化层与外侧的未烧结层分界明显。火眼位列火膛与窑室之间，大小适中，边缘经碳化且有拭擦纹，显示出反复点火与通风的动作。窑室内散落着烧制失败的陶胚碎片、浮釉与黑色烟熏沉积，窑底以及窑箅附近的残留物经热分析显示经历过800℃至1050℃的高温处理，局部温度梯度明显：靠近火膛一侧温度更高，窑室远端较低，表明窑内存在明显的温度分区。窑外地面铺设有碎陶片与炭灰混合的夯实层，用于起火与排灰。窑址周边发现大量陶片堆积区、陶坯残留的指纹痕与泥条残端，痕迹连成一条生产工作带，显示出制陶活动的分工流程：泥料取场→制胎→修饰→绘彩→晾干→入窑烧成→成品摆放与修整。竖穴窑的出现则在窑室竖向结构、进出料口与通烟孔设计上更为紧凑合理，便于控温与提高出窑率，标志着窑炉构造的技术演进。","temporary-hall-2","","测试数据","","5","8","360","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-b57cb76b-dbe5-4d54-b273-a1f67e28c102","【测试】地面方形房屋（人字形两面坡式木架结构）","【测试数据，非馆方真实展品信息】房屋平面呈矩形，内部木柱布局规则，十二根立柱分三排排列，每排间距均匀，柱列间由横梁与椽木连接。立柱基座处柱洞矩形或卵形，内部填垫有石片与碎陶片以增大承载面；柱体断面呈矩形或扁平形，可在柱洞残留处见到楔合痕迹与榫接端口的凹槽。上部构架由两列对向倾斜的椽木搭接形成人字形屋梁，椽木与横梁交接处留下的榫眼、削凿痕和纤维压痕表明榫卯连接的使用：椽端插入横梁凹槽并以木楔固定或以绳索缠绑加强。屋顶覆以多层编织草垫与草泥层，覆层剖面显示草层→泥浆层→再次草层的复合结构，以增强防水与保温性能。屋檐处保留外挑的檐口构造，檐下立有小型托梁以分散荷载。墙体以木骨架为主，木骨之间以草泥夯填、抹光，表面常见抹灰压光留下的手指划痕与抹平痕。屋内地面在主要生活区铺设有夯实的土台，其中局部经烘烤形成红褐色的硬化层，床榻区或灶侧的台面更为坚实且有炭化残迹。整体结构呈现出“墙倒屋不塌”的木构理念：立柱、梁架与榫卯共同承担荷载，墙体主要为填充与隔挡功能，建筑在抗震与耐久方面具有内在优势。材料选择上多用当地松科或阔叶硬木，木材截面与纤维方向的保留样本可提示砍伐季节与加工方法；连接方式的痕迹则显示出已有相当成熟的木结构施工工艺与构件配合体系。","basic-exhibition-hall","","测试数据","","3","8","370","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-82bbe4db-d5de-418e-9c11-85fd7292a670","【测试】仰身直肢葬（多数成人墓）","【测试数据，非馆方真实展品信息】墓穴多为矩形或椭圆形，墓室底部铺有细土或碎石，死者仰面平卧，四肢伸直并列于躯体两侧或微屈，头位多指向西或西北，颅后与肩胛处常见轻微压痕。随葬品摆放在尸体两侧或足端，通常为一至三件生活器具：颈侧或胸前置有陶瓶，足侧或身旁置有食器小钵与烹煮器，器物多为完整或修整过的器形，表面带有碳化物与泥垢残留。墓填以分层细土压实，墓口有时覆以扁石或器盖片以示封闭。墓室剖面显示无明显烧灼痕，土壤酸碱度与周围地表无显著差异。","site-protection-hall","","测试数据","","3","8","380","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-b0888dc1-e690-4564-b93a-87695f9f76c2","【测试】俯身葬与屈肢葬（少数异式葬）","【测试数据，非馆方真实展品信息】俯身葬者面朝下置于墓底，四肢贴近身体或自然伸展，墓内未见随葬器物，墓壁光滑并经过刮理处理。屈肢葬者四肢弯曲，胳膊或腿部在体前或体侧盘曲，个别墓中骨骼呈非对称扭曲，骨折愈合痕迹或外伤痕迹偶见。土填层较松散，墓门封闭方式简单，多为二次填埋土覆盖。","kiln-hall","","测试数据","","3","8","390","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-af05942b-50af-4813-9d80-85b90cf1668c","【测试】合葬墓（两例）","【测试数据，非馆方真实展品信息】合葬一：墓内两具成年男性并列或并排排列，骨骼保存完整，年龄估计约40岁，头位一致，随葬器物集中于两体之间的中轴线处，器型以盛器为主。合葬二：墓内四具年轻女性并列排列，年龄多在15–25岁，骨骼接触面存在轻微摩擦抛光，随葬品分散于各体近旁，包含小型饰物与器片。两例墓均无明显性别差异的单独墓室分隔，墓室底部未见复杂结构。","prehistoric-workshop","","测试数据","","3","8","400","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-1ce452ca-4028-43d6-8e8d-cdb8987cfe43","【测试】二次葬遗迹（少量）","【测试数据，非馆方真实展品信息】二次葬坑多为较浅的圆形或椭圆形坑，坑内置有经整理的骨骼堆或小骨簇，常将长骨与颅骨分列或集中堆放。骨骼表面常有风化与啮蚀痕迹，骨片间夹杂少量陶片或小型饰物，坑壁有修整与刮削痕，填土以细土为主并压实。坑位多靠近居住区边缘或较早期层位，二次入葬的堆放方式各异，个别处可见二次堆放后再行覆盖的小型石板。","banpo-girl-sculpture","","测试数据","","3","8","410","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-6fc27d9c-7c23-4d73-8266-6112534969b4","【测试】大围沟（防护与界限结构）","【测试数据，非馆方真实展品信息】沟体断面呈碗形凹陷，表面压实且沿沟内侧筑有土堤使内沿高出外沿约一米。沟底填有多层夯实土与碎石层，局部夹有炭灰与生活废弃物。沟壁侧面留有人为挖削的梯阶痕迹，沟沿不规则但整体围成不完全圆环，沟内外土壤有明显不同：沟内侧表层含较多生活遗物与陶片，沟外侧相对清洁。沟体中发现的建造残留包括用于回填的大量碎陶与砾石，沟沿局部嵌入木桩孔与柱洞痕迹，提示可能曾设置临时栈道或围栏附件。","education-center","","测试数据","","3","8","420","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-727ac677-059a-4f3a-916f-cfd5cfc03353","【测试】储粮窖（袋状窖穴）","【测试数据，非馆方真实展品信息】窖内壁均匀涂抹细土与草泥层，涂层内夹植物纤维与草茎痕迹，底部受火烤处理形成坚硬的红褐色烘烤层。窖内残留厚达数十厘米的谷壳层、少量完整谷粒与碳化种籽，谷壳层与窖壁的接触面干燥致密，未见严重发霉或水渍侵蚀。窖口周围有槽孔与小凹槽，用于放置盖板或系缚物，窖外地表散布与窖口相配套的储物器具碎片，标明长期开闭与补给使用痕迹。","peony-garden","","测试数据","","3","8","430","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-3f3381ef-f4a0-44eb-a4ef-dfecf5203e0e","【测试】小女孩墓（个别富葬实例）","【测试数据，非馆方真实展品信息】墓室规整，内置有木质棺椁痕迹：木板形条列于墓底并沿侧墙竖直残存，棺外覆土压实。尸位仰卧，骨骼较为完整，颅骨与四肢保存良好。随葬物丰厚且数量多达数十件：一钵谷物置于腹侧或足端，多个精细陶器（小钵、盘、杯）排列于左右两旁，玉石耳坠置于颞侧或耳区，石球与石珠若干散布在肩与胸前，此外还发现纺轮片或织物压痕。器物表面多有细致修饰与擦拭痕迹，玉石饰件经打磨抛光，石珠呈可穿孔状态。墓室填土分层，最上层覆以薄片石板或陶板，板下有细土与碎陶垫层。墓周围发现数座年代不同的幼儿瓮棺群，分布在不同地层，瓮棺上常有小孔或透气孔的痕迹，孔位大小均匀且在器壁处打磨平整。","temporary-hall-1","","测试数据","","5","8","440","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-f31732c4-d03b-435c-b6a1-ba8f470758a8","【测试】瓮棺群（幼儿葬）","【测试数据，非馆方真实展品信息】九座瓮棺按近邻排列，器形为大腹、颈口狭窄的陶瓮，部分瓮体侧有小穿孔或底部留小孔。瓮内骨骼常呈蜷曲姿势，瓮口多以陶片或土块封盖，封盖处见压印与绳索压痕。瓮壁内侧含有泥土印痕与手指按压纹，外壁多施以简单的抹灰或碳化色带。瓮棺分布在多期填土中，磷灰层与细小饰物偶见于瓮周边。","temporary-hall-2","","测试数据","","3","8","450","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
"legacy-test-3d8bbf4d-a7e3-4200-b1d0-bbc3f40df837","【测试】连通灶（大型公共灶）","【测试数据，非馆方真实展品信息】灶体由两个互通的灶膛组成，一侧近似圆形、一侧椭圆形，中间以连通火道相接。灶壁与灶床均呈厚重的红烧土层，内表面有多道烧结环带与燃烧沉积，灶底处见反复修补与加垫碎陶的痕迹。火道口处留有碳化物、炉渣与小石块，火道横断面被压实以便导热。灶体周围分布有大量炭屑、半燃烧木片与陶器碎屑，灶旁地面夯实且存在站立或操作留下的脚印与压痕。灶的尺寸与结构指向非家庭级使用，其朝向、位置与周围空旷广场的关联性在平面上明显，可见多次点火的痕迹与不同时间层次的修葺记录。","basic-exhibition-hall","","测试数据","","3","8","460","","","true","[""这是一条测试数据吗？"",""真实馆方数据接入后会如何替换？""]"
